TeamId,TeamName,SubmissionDate,Score
2600082,"Arthurt C. Clarke","2019-02-18 19:40:28",0.422
2570477,"Matvei Riabinin","2019-02-18 19:56:06",0.635
2782909,"Yuren Zhang","2019-02-18 20:05:28",0.694
2583419,"JAY GO","2019-02-18 20:11:59",0.062
2561206,"Theo Viel","2019-02-18 20:27:32",0.391
2704471,Annabelle,"2019-02-18 21:14:34",0.655
2561206,"Theo Viel","2019-02-18 21:25:28",0.395
2573888,"Philippe Lonjoux","2019-02-18 22:10:19",0.688
2746902,JasonM,"2019-02-18 22:55:16",0.687
2692151,mhiro2,"2019-02-18 22:55:52",0.690
2725893,"Marcin Faber","2019-02-18 23:04:17",0.576
2570477,"Matvei Riabinin","2019-02-19 00:10:10",0.658
2741818,"Bjenk Ellefsen","2019-02-19 00:21:21",0.647
2589870,inaba,"2019-02-19 00:35:57",0.692
2564643,"Phat Hoang","2019-02-19 00:54:12",0.684
2778747,dierdier,"2019-02-19 01:33:18",0.660
2574242,"Kueipo J. H.","2019-02-19 01:44:49",0.670
2687343,路漫漫其修远兮，吾将弃赛而考研,"2019-02-19 02:02:19",0.747
2570887,"PC Jimmmy","2019-02-19 02:07:14",0.645
2761925,"Kaiser ","2019-02-19 02:10:24",0.694
2618982,JFX,"2019-02-19 02:50:39",0.517
2599541,"Antoine Reveillon","2019-02-19 03:01:41",0.701
2747376,"Scott Little","2019-02-19 03:39:25",0.115
2633976,dmitrsl,"2019-02-19 03:48:18",0.747
2747376,"Scott Little","2019-02-19 04:12:05",0.311
2727827,dhaqui,"2019-02-19 06:26:58",0.730
2781292,"Jack Nickel","2019-02-19 07:08:18",0.701
2762087,"Anton Salyaev","2019-02-19 07:35:08",0.691
2623159,Rinat,"2019-02-19 08:10:19",0.650
2562063,Minix193,"2019-02-19 08:16:41",0.659
2786210,信陵君魏公子无忌,"2019-02-19 09:15:32",0.654
2570477,"Matvei Riabinin","2019-02-19 11:48:15",0.661
2586889,yushim,"2019-02-19 13:32:01",0.581
2578639,"Tarun Sriranga Paparaju","2019-02-19 13:35:12",0.699
2738065,varunucl,"2019-02-19 13:38:17",0.643
2609243,koukyo,"2019-02-19 14:04:20",0.639
2786263,"Burak M. Gonultas","2019-02-19 14:39:47",0.668
2586889,yushim,"2019-02-19 15:47:37",0.668
2566403,mrxuehb,"2019-02-19 15:54:25",0.679
2789128,"Amine AMYAR","2019-02-19 17:02:03",0.658
2789128,"Amine AMYAR","2019-02-19 17:03:22",0.694
2641203,loompa,"2019-02-19 18:00:16",0.499
2591136,"Marek Bruno","2019-02-19 18:16:24",0.719
2786263,"Burak M. Gonultas","2019-02-19 18:59:53",0.670
2698694,"J's 11","2019-02-19 19:05:22",0.487
2766779,"🐢 Jun Koda","2019-02-19 19:57:41",0.447
2561206,"Theo Viel","2019-02-19 21:10:02",0.530
2686964,"Maksim Rodin","2019-02-19 21:26:21",0.648
2690789,deveaup,"2019-02-19 21:33:15",0.665
2561206,"Theo Viel","2019-02-19 21:36:44",0.534
2580098,"Rafał Żyła","2019-02-19 21:59:35",0.752
